submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB200338,P100472,S5231,2024-05-17 13:46:22.700725,16.5,completed,3.05
SUB200339,P100874,S5250,2024-05-17 15:51:53.658605,6.2,completed,1.13
SUB200340,P102829,S5107,2024-05-17 18:38:48.342494,10.5,completed,1.66
SUB200341,P101813,S5029,2024-05-17 22:15:42.602866,23.1,completed,2.96
SUB200342,P100128,S5297,2024-05-17 23:07:26.265763,11.2,completed,2.85
SUB200343,P102349,S5249,2024-05-18 04:27:33.034357,18.1,returned,0.0
SUB200344,P100145,S5250,2024-05-18 14:12:45.039813,7.6,completed,1.13
SUB200345,P100205,S5071,2024-05-18 19:19:39.389944,7.8,completed,1.28
SUB200346,P101049,S5307,2024-05-18 21:15:56.294157,30.1,timed_out,0.0
SUB200347,P101233,S5107,2024-05-18 21:43:53.171631,12.7,completed,1.66
SUB200348,P101049,S5071,2024-05-19 04:15:56.294157,7.1,rejected,0.0
SUB200349,P102182,S5026,2024-05-19 04:49:06.060763,33.8,completed,6.67
SUB200350,P102182,S5231,2024-05-19 08:49:06.060763,11.9,completed,3.05
SUB200351,P100925,S5107,2024-05-19 12:03:34.015547,9.1,returned,0.0
SUB200352,P102224,S5412,2024-05-19 15:05:51.751612,32.2,timed_out,0.0
SUB200353,P101813,S5412,2024-05-19 15:15:42.602866,26.7,completed,5.45
SUB200354,P102418,S5250,2024-05-19 16:14:57.441688,5.3,completed,1.13
SUB200355,P102611,S5307,2024-05-20 00:40:22.177941,29.6,completed,4.57
SUB200356,P101072,S5107,2024-05-20 01:41:57.327102,9.2,completed,1.66
SUB200357,P102858,S5249,2024-05-20 07:28:38.137176,20.2,completed,2.91
SUB200358,P100168,S5026,2024-05-20 16:42:35.745215,35.6,completed,6.67
SUB200359,P100874,S5107,2024-05-20 16:51:53.658605,12.3,completed,1.66
SUB200360,P101288,S5297,2024-05-20 18:48:44.901843,16.5,completed,2.85
SUB200361,P101264,S5009,2024-05-21 01:15:01.056232,41.8,completed,7.89
SUB200362,P102611,S5307,2024-05-21 01:40:22.177941,28.6,completed,4.57
SUB200363,P101288,S5071,2024-05-21 03:48:44.901843,7.7,completed,1.28
SUB200364,P101826,S5029,2024-05-21 04:57:38.938281,22.2,completed,2.96
SUB200365,P102858,S5029,2024-05-21 05:28:38.137176,24.4,completed,2.96
SUB200366,P100874,S5250,2024-05-21 06:51:53.658605,5.9,completed,1.13
SUB200367,P101300,S5107,2024-05-21 07:49:30.981325,12.7,completed,1.66
SUB200368,P101416,S5297,2024-05-21 12:37:18.471647,12.6,completed,2.85
SUB200369,P100042,S5048,2024-05-21 16:19:25.501235,5.8,completed,0.86
SUB200370,P100874,S5107,2024-05-21 18:51:53.658605,13.5,completed,1.66
SUB200371,P101454,S5188,2024-05-21 21:19:16.557817,10.5,completed,1.52
SUB200372,P102939,S5029,2024-05-21 23:10:06.972405,23.6,completed,2.96
SUB200373,P102714,S5029,2024-05-22 01:45:56.129467,24.8,completed,2.96
SUB200374,P102418,S5026,2024-05-22 06:14:57.441688,38.6,completed,6.67
SUB200375,P102010,S5127,2024-05-22 10:19:22.471727,14.6,completed,1.9
SUB200376,P100312,S5127,2024-05-22 10:19:45.213528,11.3,completed,1.9
SUB200377,P101826,S5009,2024-05-22 11:57:38.938281,47.2,completed,7.89
SUB200378,P102829,S5009,2024-05-22 13:38:48.342494,50.5,completed,7.89
SUB200379,P102606,S5111,2024-05-22 19:15:51.825865,10.6,completed,1.79
SUB200380,P102714,S5026,2024-05-23 04:45:56.129467,33.0,completed,6.67
SUB200381,P102528,S5107,2024-05-23 09:52:04.679798,10.6,completed,1.66
SUB200382,P101264,S5412,2024-05-23 12:15:01.056232,24.1,returned,0.0
SUB200383,P102294,S5231,2024-05-23 14:12:21.504970,13.5,rejected,0.0
SUB200384,P100599,S5433,2024-05-23 19:37:01.269191,13.2,completed,2.07
SUB200385,P102528,S5433,2024-05-23 19:52:04.679798,13.7,completed,2.07
SUB200386,P102714,S5029,2024-05-24 00:45:56.129467,24.5,completed,2.96
SUB200387,P102685,S5026,2024-05-24 00:54:06.066527,33.9,completed,6.67
SUB200388,P101264,S5071,2024-05-24 03:15:01.056232,5.9,completed,1.28
SUB200389,P102975,S5412,2024-05-24 03:23:44.618874,23.8,completed,5.45
SUB200390,P100874,S5127,2024-05-24 13:51:53.658605,14.8,completed,1.9
SUB200391,P100168,S5071,2024-05-24 14:42:35.745215,7.7,completed,1.28
SUB200392,P102241,S5071,2024-05-24 17:50:24.702732,7.9,completed,1.28
SUB200393,P102294,S5029,2024-05-24 18:12:21.504970,24.6,completed,2.96
SUB200394,P100042,S5250,2024-05-24 19:19:25.501235,7.5,completed,1.13
SUB200395,P102182,S5127,2024-05-24 21:49:06.060763,13.7,completed,1.9
SUB200396,P102203,S5250,2024-05-24 22:28:51.749464,6.9,completed,1.13
SUB200397,P100515,S5009,2024-05-25 00:31:13.694397,35.4,completed,7.89
SUB200398,P101746,S5127,2024-05-25 01:57:57.507025,14.0,completed,1.9
SUB200399,P102829,S5048,2024-05-25 03:38:48.342494,4.0,completed,0.86
SUB200400,P102708,S5307,2024-05-25 03:42:04.478762,31.3,completed,4.57
SUB200401,P100168,S5071,2024-05-25 03:42:35.745215,7.7,completed,1.28
SUB200402,P102297,S5107,2024-05-25 03:53:17.664952,9.4,completed,1.66
SUB200403,P100515,S5029,2024-05-25 06:31:13.694397,19.5,completed,2.96
SUB200404,P102606,S5048,2024-05-25 07:15:51.825865,5.4,completed,0.86
SUB200405,P100290,S5107,2024-05-25 10:40:38.812735,13.1,timed_out,0.0
SUB200406,P100821,S5307,2024-05-25 14:46:26.481574,34.2,completed,4.57
SUB200407,P101435,S5250,2024-05-25 15:51:08.295330,6.6,timed_out,0.0
SUB200408,P100874,S5307,2024-05-25 16:51:53.658605,25.7,completed,4.57
SUB200409,P100925,S5127,2024-05-25 17:03:34.015547,10.1,completed,1.9
SUB200410,P100290,S5188,2024-05-25 23:40:38.812735,14.4,completed,1.52
SUB200411,P102857,S5412,2024-05-26 01:01:54.796483,31.9,completed,5.45
SUB200412,P100128,S5107,2024-05-26 08:07:26.265763,9.2,completed,1.66
SUB200413,P102829,S5250,2024-05-26 10:38:48.342494,5.9,completed,1.13
SUB200414,P102857,S5231,2024-05-26 11:01:54.796483,15.7,completed,3.05
SUB200415,P102528,S5107,2024-05-26 15:52:04.679798,13.0,completed,1.66
SUB200416,P100977,S5433,2024-05-26 21:20:47.956049,13.0,completed,2.07
SUB200417,P100168,S5048,2024-05-26 21:42:35.745215,3.8,completed,0.86
SUB200418,P100874,S5297,2024-05-26 22:51:53.658605,14.5,completed,2.85
SUB200419,P102231,S5307,2024-05-27 02:35:12.971495,30.8,completed,4.57
SUB200420,P102418,S5231,2024-05-27 05:14:57.441688,13.2,completed,3.05
SUB200421,P101273,S5127,2024-05-27 10:04:44.163551,14.1,completed,1.9
SUB200422,P102857,S5250,2024-05-27 14:01:54.796483,7.3,completed,1.13
SUB200423,P102780,S5009,2024-05-27 17:27:22.779877,48.6,timed_out,0.0
SUB200424,P100168,S5250,2024-05-27 17:42:35.745215,6.7,completed,1.13
SUB200425,P102858,S5071,2024-05-27 19:28:38.137176,7.7,completed,1.28
SUB200426,P102418,S5188,2024-05-27 22:14:57.441688,14.9,completed,1.52
SUB200427,P102685,S5048,2024-05-28 01:54:06.066527,4.2,completed,0.86
SUB200428,P100042,S5307,2024-05-28 03:19:25.501235,24.2,completed,4.57
SUB200429,P102606,S5009,2024-05-28 13:15:51.825865,44.3,completed,7.89
SUB200430,P101300,S5026,2024-05-28 15:49:30.981325,33.1,completed,6.67
SUB200431,P101746,S5029,2024-05-28 15:57:57.507025,23.9,completed,2.96
SUB200432,P102939,S5297,2024-05-28 16:10:06.972405,12.9,completed,2.85
SUB200433,P102231,S5048,2024-05-28 18:35:12.971495,5.9,completed,0.86
SUB200434,P101072,S5071,2024-05-28 22:41:57.327102,7.3,completed,1.28
SUB200435,P101049,S5009,2024-05-28 23:15:56.294157,44.7,completed,7.89
SUB200436,P101696,S5026,2024-05-29 00:31:53.164533,27.9,completed,6.67
SUB200437,P101233,S5071,2024-05-29 00:43:53.171631,5.4,completed,1.28
SUB200438,P102231,S5071,2024-05-29 03:35:12.971495,6.8,completed,1.28
SUB200439,P100599,S5307,2024-05-29 04:37:01.269191,27.3,completed,4.57
SUB200440,P102611,S5249,2024-05-29 05:40:22.177941,15.9,completed,2.91
SUB200441,P100925,S5188,2024-05-29 06:03:34.015547,13.2,completed,1.52
SUB200442,P100599,S5009,2024-05-29 06:37:01.269191,37.2,completed,7.89
SUB200443,P101416,S5107,2024-05-29 14:37:18.471647,12.5,completed,1.66
SUB200444,P100599,S5029,2024-05-29 23:37:01.269191,23.4,completed,2.96
SUB200445,P101072,S5250,2024-05-29 23:41:57.327102,7.2,timed_out,0.0
SUB200446,P101233,S5249,2024-05-30 01:43:53.171631,18.6,completed,2.91
SUB200447,P102939,S5048,2024-05-30 04:10:06.972405,4.3,completed,0.86
SUB200448,P100145,S5009,2024-05-30 10:12:45.039813,56.6,completed,7.89
SUB200449,P102417,S5009,2024-05-30 10:55:17.050405,41.2,completed,7.89
SUB200450,P101288,S5026,2024-05-30 11:48:44.901843,34.9,completed,6.67
SUB200451,P102601,S5029,2024-05-30 13:52:52.362413,19.9,completed,2.96
SUB200452,P101416,S5026,2024-05-30 15:37:18.471647,31.1,completed,6.67
SUB200453,P101435,S5029,2024-05-30 17:51:08.295330,24.0,completed,2.96
SUB200454,P101454,S5231,2024-05-30 20:19:16.557817,16.0,completed,3.05
SUB200455,P102562,S5107,2024-05-30 21:39:48.836070,10.1,completed,1.66
SUB200456,P101300,S5048,2024-05-31 01:49:30.981325,5.4,completed,0.86
SUB200457,P100925,S5250,2024-05-31 02:03:34.015547,6.2,completed,1.13
SUB200458,P102939,S5029,2024-05-31 02:10:06.972405,19.6,completed,2.96
SUB200459,P102611,S5307,2024-05-31 11:40:22.177941,26.4,completed,4.57
SUB200460,P100515,S5026,2024-05-31 14:31:13.694397,40.2,completed,6.67
SUB200461,P101746,S5231,2024-05-31 14:57:57.507025,12.2,completed,3.05
SUB200462,P101813,S5231,2024-05-31 15:15:42.602866,13.8,completed,3.05
SUB200463,P101813,S5433,2024-05-31 15:15:42.602866,13.5,completed,2.07
SUB200464,P102939,S5188,2024-06-01 00:10:06.972405,9.8,completed,1.52
SUB200465,P101264,S5127,2024-06-01 04:15:01.056232,12.6,completed,1.9
SUB200466,P102601,S5433,2024-06-01 04:52:52.362413,12.2,completed,2.07
SUB200467,P100290,S5188,2024-06-01 12:40:38.812735,10.7,completed,1.52
SUB200468,P102064,S5250,2024-06-01 15:34:54.314927,5.9,completed,1.13
SUB200469,P101300,S5250,2024-06-01 16:49:30.981325,7.4,returned,0.0
SUB200470,P100515,S5412,2024-06-01 18:31:13.694397,31.1,completed,5.45
SUB200471,P102064,S5037,2024-06-01 18:34:54.314927,6.5,completed,1.34
SUB200472,P102939,S5107,2024-06-01 19:10:06.972405,9.0,completed,1.66
SUB200473,P101813,S5231,2024-06-02 00:15:42.602866,13.3,timed_out,0.0
SUB200474,P100874,S5307,2024-06-02 03:51:53.658605,31.8,completed,4.57
SUB200475,P101049,S5026,2024-06-02 12:15:56.294157,38.7,completed,6.67
SUB200476,P101969,S5059,2024-06-02 15:53:54.250275,11.6,completed,2.37
SUB200477,P100128,S5376,2024-06-02 19:07:26.265763,24.9,completed,4.64
SUB200478,P101288,S5376,2024-06-02 19:48:44.901843,22.0,completed,4.64
SUB200479,P102611,S5412,2024-06-02 21:40:22.177941,28.7,returned,0.0
SUB200480,P100168,S5231,2024-06-02 23:42:35.745215,15.1,completed,3.05
SUB200481,P101826,S5433,2024-06-03 04:57:38.938281,14.3,completed,2.07
SUB200482,P101746,S5188,2024-06-03 04:57:57.507025,12.8,completed,1.52
SUB200483,P100128,S5231,2024-06-03 10:07:26.265763,13.2,completed,3.05
SUB200484,P101264,S5249,2024-06-03 14:15:01.056232,18.8,completed,2.91
SUB200485,P101826,S5231,2024-06-03 15:57:38.938281,11.0,completed,3.05
SUB200486,P102601,S5071,2024-06-03 16:52:52.362413,8.2,completed,1.28
SUB200487,P101416,S5071,2024-06-03 18:37:18.471647,8.4,completed,1.28
SUB200488,P102986,S5249,2024-06-03 21:33:51.609648,14.5,completed,2.91
SUB200489,P100290,S5029,2024-06-04 03:40:38.812735,17.9,completed,2.96
SUB200490,P100515,S5188,2024-06-04 05:31:13.694397,10.7,returned,0.0
SUB200491,P102780,S5107,2024-06-04 14:27:22.779877,12.9,completed,1.66
SUB200492,P101072,S5071,2024-06-04 19:41:57.327102,5.7,completed,1.28
SUB200493,P102182,S5382,2024-06-04 21:49:06.060763,8.2,completed,1.68
SUB200494,P101454,S5297,2024-06-04 22:19:16.557817,16.0,returned,0.0
SUB200495,P100300,S5249,2024-06-05 00:08:46.124074,19.2,completed,2.91
SUB200496,P102349,S5188,2024-06-05 02:27:33.034357,11.9,completed,1.52
SUB200497,P102182,S5048,2024-06-05 05:49:06.060763,5.6,completed,0.86
SUB200498,P101940,S5048,2024-06-05 08:49:06.981258,4.6,completed,0.86
SUB200499,P102418,S5048,2024-06-05 12:14:57.441688,5.0,completed,0.86
SUB200500,P100515,S5009,2024-06-05 15:31:13.694397,47.7,completed,7.89
SUB200501,P102418,S5026,2024-06-05 20:14:57.441688,35.5,completed,6.67
SUB200502,P101072,S5071,2024-06-06 01:41:57.327102,6.8,completed,1.28
SUB200503,P100424,S5026,2024-06-06 02:52:58.182770,41.9,completed,6.67
SUB200504,P101264,S5009,2024-06-06 03:15:01.056232,45.3,completed,7.89
SUB200505,P102562,S5048,2024-06-06 03:39:48.836070,4.6,completed,0.86
SUB200506,P101416,S5307,2024-06-06 04:37:18.471647,27.6,completed,4.57
SUB200507,P102780,S5297,2024-06-06 05:27:22.779877,15.6,completed,2.85
SUB200508,P102562,S5433,2024-06-06 10:39:48.836070,10.6,completed,2.07
SUB200509,P101435,S5009,2024-06-06 14:51:08.295330,45.0,completed,7.89
SUB200510,P102939,S5433,2024-06-06 15:10:06.972405,13.6,timed_out,0.0
SUB200511,P100128,S5009,2024-06-06 16:07:26.265763,56.4,completed,7.89
SUB200512,P100424,S5016,2024-06-07 02:52:58.182770,8.1,completed,1.61
SUB200513,P102349,S5250,2024-06-07 07:27:33.034357,6.1,timed_out,0.0
SUB200514,P100977,S5433,2024-06-07 12:20:47.956049,11.4,completed,2.07
SUB200515,P102601,S5026,2024-06-07 13:52:52.362413,41.9,completed,6.67
SUB200516,P101300,S5059,2024-06-07 18:49:30.981325,16.3,completed,2.37
SUB200517,P100977,S5127,2024-06-07 20:20:47.956049,14.4,completed,1.9
SUB200518,P102182,S5188,2024-06-07 20:49:06.060763,12.3,completed,1.52
SUB200519,P102606,S5188,2024-06-07 23:15:51.825865,10.9,completed,1.52
SUB200520,P100424,S5231,2024-06-08 01:52:58.182770,11.3,completed,3.05
SUB200521,P102611,S5231,2024-06-08 06:40:22.177941,15.1,returned,0.0
SUB200522,P100205,S5382,2024-06-08 16:19:39.389944,6.6,completed,1.68
SUB200523,P101454,S5297,2024-06-08 20:19:16.557817,17.4,completed,2.85
SUB200524,P102609,S5036,2024-06-08 22:00:59.687023,3.5,completed,0.5
SUB200525,P101826,S5412,2024-06-09 01:57:38.938281,24.5,returned,0.0
SUB200526,P100424,S5250,2024-06-09 03:52:58.182770,7.1,completed,1.13
SUB200527,P100312,S5250,2024-06-09 09:19:45.213528,7.9,completed,1.13
SUB200528,P100472,S5071,2024-06-09 14:46:22.700725,7.7,timed_out,0.0
SUB200529,P101940,S5376,2024-06-09 20:49:06.981258,23.7,completed,4.64
SUB200530,P100128,S5037,2024-06-09 22:07:26.265763,6.4,completed,1.34
SUB200531,P100290,S5127,2024-06-09 23:40:38.812735,13.2,completed,1.9
SUB200532,P100977,S5127,2024-06-10 00:20:47.956049,11.0,completed,1.9
SUB200533,P102611,S5188,2024-06-10 03:40:22.177941,14.6,rejected,0.0
SUB200534,P100290,S5048,2024-06-10 06:40:38.812735,4.3,completed,0.86
SUB200535,P100821,S5026,2024-06-10 08:46:26.481574,32.0,completed,6.67
SUB200536,P102986,S5127,2024-06-10 14:33:51.609648,15.1,completed,1.9
SUB200537,P100168,S5297,2024-06-10 14:42:35.745215,16.1,completed,2.85
SUB200538,P100874,S5026,2024-06-10 22:51:53.658605,34.3,completed,6.67
SUB200539,P102231,S5107,2024-06-11 00:35:12.971495,12.5,completed,1.66
SUB200540,P102562,S5016,2024-06-11 00:39:48.836070,11.1,completed,1.61
SUB200541,P102601,S5071,2024-06-11 00:52:52.362413,7.8,completed,1.28
SUB200542,P102601,S5107,2024-06-11 00:52:52.362413,10.0,rejected,0.0
SUB200543,P102975,S5307,2024-06-11 04:23:44.618874,29.3,completed,4.57
SUB200544,P101416,S5037,2024-06-11 06:37:18.471647,6.3,completed,1.34
SUB200545,P101746,S5029,2024-06-11 13:57:57.507025,24.4,completed,2.96
SUB200546,P100312,S5107,2024-06-11 15:19:45.213528,8.6,completed,1.66
SUB200547,P100168,S5297,2024-06-11 20:42:35.745215,12.8,completed,2.85
SUB200548,P102858,S5188,2024-06-11 21:28:38.137176,13.0,completed,1.52
SUB200549,P100821,S5433,2024-06-11 21:46:26.481574,14.9,completed,2.07
SUB200550,P102064,S5107,2024-06-11 23:34:54.314927,11.5,completed,1.66
SUB200551,P101049,S5048,2024-06-12 00:15:56.294157,4.7,completed,0.86
SUB200552,P102606,S5433,2024-06-12 06:15:51.825865,10.5,completed,2.07
SUB200553,P102241,S5376,2024-06-12 06:50:24.702732,24.6,completed,4.64
SUB200554,P102528,S5412,2024-06-12 15:52:04.679798,33.0,completed,5.45
SUB200555,P102606,S5026,2024-06-12 22:15:51.825865,34.9,completed,6.67
SUB200556,P100977,S5297,2024-06-14 05:20:47.956049,15.6,completed,2.85
SUB200557,P101799,S5250,2024-06-14 05:48:08.173693,6.4,completed,1.13
SUB200558,P102609,S5026,2024-06-14 06:00:59.687023,40.5,completed,6.67
SUB200559,P100977,S5009,2024-06-14 07:20:47.956049,56.1,completed,7.89
SUB200560,P102231,S5412,2024-06-14 07:35:12.971495,25.3,completed,5.45
SUB200561,P101969,S5071,2024-06-14 09:53:54.250275,5.6,completed,1.28
SUB200562,P101288,S5009,2024-06-14 10:48:44.901843,43.6,completed,7.89
SUB200563,P101300,S5037,2024-06-14 10:49:30.981325,9.6,completed,1.34
SUB200564,P100058,S5029,2024-06-14 13:07:29.417148,22.4,completed,2.96
SUB200565,P102231,S5059,2024-06-14 16:35:12.971495,14.2,completed,2.37
SUB200566,P101940,S5036,2024-06-14 20:49:06.981258,2.6,completed,0.5
SUB200567,P101725,S5071,2024-06-14 22:38:20.803864,7.1,completed,1.28
SUB200568,P102203,S5188,2024-06-15 00:28:51.749464,10.7,completed,1.52
SUB200569,P102224,S5048,2024-06-15 01:05:51.751612,5.5,completed,0.86
SUB200570,P100312,S5009,2024-06-15 01:19:45.213528,36.5,completed,7.89
SUB200571,P100424,S5376,2024-06-15 02:52:58.182770,19.2,completed,4.64
SUB200572,P100128,S5249,2024-06-15 03:07:26.265763,18.3,completed,2.91
SUB200573,P102606,S5048,2024-06-15 03:15:51.825865,4.5,completed,0.86
SUB200574,P100470,S5071,2024-06-15 03:27:18.953310,6.7,completed,1.28
SUB200575,P101288,S5188,2024-06-15 04:48:44.901843,10.4,completed,1.52
SUB200576,P100977,S5029,2024-06-15 06:20:47.956049,17.7,returned,0.0
SUB200577,P100925,S5307,2024-06-15 13:03:34.015547,34.4,completed,4.57
SUB200578,P102601,S5009,2024-06-15 14:52:52.362413,37.5,returned,0.0
SUB200579,P100168,S5127,2024-06-15 15:42:35.745215,9.6,timed_out,0.0
SUB200580,P102528,S5009,2024-06-15 15:52:04.679798,44.4,completed,7.89
SUB200581,P102549,S5092,2024-06-15 19:13:02.904717,11.6,completed,2.72
SUB200582,P100977,S5009,2024-06-16 01:20:47.956049,35.9,completed,7.89
SUB200583,P101273,S5307,2024-06-16 02:04:44.163551,31.8,completed,4.57
SUB200584,P102858,S5203,2024-06-16 08:28:38.137176,12.0,completed,1.75
SUB200585,P101725,S5388,2024-06-16 10:38:20.803864,13.6,completed,3.85
SUB200586,P101929,S5433,2024-06-16 11:13:35.366091,14.4,completed,2.07
SUB200587,P102609,S5071,2024-06-17 03:00:59.687023,5.6,completed,1.28
SUB200588,P101288,S5297,2024-06-17 06:48:44.901843,13.0,completed,2.85
SUB200589,P102528,S5048,2024-06-17 16:52:04.679798,5.4,completed,0.86
SUB200590,P101233,S5127,2024-06-17 20:43:53.171631,13.0,timed_out,0.0
SUB200591,P102417,S5048,2024-06-18 00:55:17.050405,4.7,timed_out,0.0
SUB200592,P100470,S5127,2024-06-18 05:27:18.953310,9.5,completed,1.9
SUB200593,P101826,S5083,2024-06-18 07:57:38.938281,7.6,completed,0.8
SUB200594,P100515,S5029,2024-06-18 08:31:13.694397,19.0,returned,0.0
SUB200595,P100704,S5382,2024-06-18 08:42:49.537938,7.4,completed,1.68
SUB200596,P102939,S5203,2024-06-18 09:10:06.972405,11.1,rejected,0.0
SUB200597,P102231,S5071,2024-06-18 10:35:12.971495,6.4,completed,1.28
SUB200598,P100925,S5048,2024-06-18 13:03:34.015547,3.7,completed,0.86
SUB200599,P102528,S5016,2024-06-18 15:52:04.679798,11.0,completed,1.61
SUB200600,P100290,S5048,2024-06-18 17:40:38.812735,4.4,completed,0.86
SUB200601,P102685,S5059,2024-06-18 22:54:06.066527,14.2,completed,2.37
SUB200602,P100290,S5376,2024-06-19 00:40:38.812735,26.6,completed,4.64
SUB200603,P101416,S5188,2024-06-19 05:37:18.471647,14.7,completed,1.52
SUB200604,P101940,S5203,2024-06-19 08:49:06.981258,12.1,completed,1.75
SUB200605,P100168,S5433,2024-06-19 09:42:35.745215,13.2,completed,2.07
SUB200606,P100704,S5016,2024-06-19 11:42:49.537938,9.8,completed,1.61
SUB200607,P102604,S5016,2024-06-19 19:25:02.060249,12.0,completed,1.61
SUB200608,P101826,S5036,2024-06-19 19:57:38.938281,2.6,completed,0.5
SUB200609,P102986,S5412,2024-06-19 22:33:51.609648,31.0,completed,5.45
SUB200610,P101940,S5037,2024-06-19 22:49:06.981258,8.5,completed,1.34
SUB200611,P100290,S5034,2024-06-19 23:40:38.812735,17.0,completed,2.11
SUB200612,P100424,S5307,2024-06-20 00:52:58.182770,22.9,completed,4.57
SUB200613,P102601,S5250,2024-06-20 04:52:52.362413,7.9,completed,1.13
SUB200614,P100128,S5009,2024-06-20 05:07:26.265763,55.4,completed,7.89
SUB200615,P101696,S5107,2024-06-20 10:31:53.164533,10.1,completed,1.66
SUB200616,P101940,S5059,2024-06-20 10:49:06.981258,14.6,completed,2.37
SUB200617,P100354,S5307,2024-06-20 14:05:11.645483,35.3,timed_out,0.0
SUB200618,P101435,S5029,2024-06-20 16:51:08.295330,25.5,completed,2.96
SUB200619,P100128,S5297,2024-06-20 17:07:26.265763,16.4,completed,2.85
SUB200620,P100436,S5433,2024-06-20 17:15:17.811715,14.0,completed,2.07
SUB200621,P100821,S5048,2024-06-20 17:46:26.481574,3.8,returned,0.0
SUB200622,P101799,S5388,2024-06-20 17:48:08.173693,15.4,completed,3.85
SUB200623,P102604,S5127,2024-06-20 18:25:02.060249,11.7,completed,1.9
SUB200624,P102609,S5376,2024-06-21 00:00:59.687023,17.1,completed,4.64
SUB200625,P100821,S5433,2024-06-21 01:46:26.481574,11.4,completed,2.07
SUB200626,P102549,S5297,2024-06-21 04:13:02.904717,16.7,completed,2.85
SUB200627,P101696,S5009,2024-06-21 04:31:53.164533,43.1,completed,7.89
SUB200628,P100925,S5034,2024-06-21 06:03:34.015547,12.3,rejected,0.0
SUB200629,P101049,S5107,2024-06-21 11:15:56.294157,9.0,returned,0.0
SUB200630,P100515,S5350,2024-06-21 17:31:13.694397,18.8,completed,3.08
SUB200631,P100128,S5048,2024-06-21 20:07:26.265763,4.4,completed,0.86
SUB200632,P102246,S5127,2024-06-21 20:45:44.630850,12.8,completed,1.9
SUB200633,P100290,S5307,2024-06-21 21:40:38.812735,31.8,completed,4.57
SUB200634,P100290,S5029,2024-06-22 05:40:38.812735,18.7,completed,2.96
SUB200635,P102246,S5009,2024-06-22 05:45:44.630850,54.6,completed,7.89
SUB200636,P101716,S5009,2024-06-22 12:00:31.906413,44.7,completed,7.89
